event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-266360140,HOST-007,0.0042363362634966675,0.8814656168792584,0.4428509765713775,LOW
EVT-639327874,HOST-116,0.03363275766095869,0.7696189247558667,0.4016258412084127,LOW
EVT-206191746,HOST-072,0.004133310550229854,0.5240093288876911,0.2640713197189605,LOW
EVT-433106707,HOST-140,0.9730852473939826,0.40632480012728533,0.6897050237606339,MEDIUM
EVT-664529352,HOST-056,0.06682994536299074,0.7091060582722836,0.38796800181763713,LOW
EVT-752057079,HOST-106,0.5211744750497128,0.6626553840983499,0.5919149295740314,MEDIUM
EVT-793622561,HOST-036,0.012939533499980017,0.645001554794449,0.3289705441472145,LOW
EVT-450090105,HOST-114,0.007725402002507367,0.4604617365213289,0.23409356926191813,LOW
EVT-292024203,HOST-085,0.002707296053620178,0.714818162787575,0.3587627294205976,LOW
EVT-647612969,HOST-074,0.04434672843124598,0.5465143023624739,0.29543051539685994,LOW
EVT-458302688,HOST-015,0.9659112605941996,0.6130503565775929,0.7894808085858962,MEDIUM
EVT-334280628,HOST-140,0.14104732965555172,0.524072275126515,0.33255980239103333,LOW
EVT-368753090,HOST-005,0.7683759890857884,0.7120898720600827,0.7402329305729356,MEDIUM
EVT-753616832,HOST-012,0.8140513693281393,0.38032688931402736,0.5971891293210834,MEDIUM
EVT-538191963,HOST-123,0.011260693543737512,0.7568061483394568,0.38403342094159715,LOW
EVT-662561528,HOST-090,0.015255710800986843,0.6853258388814498,0.35029077484121834,LOW
EVT-196441836,HOST-035,0.008450974077238552,0.6114767595975378,0.3099638668373882,LOW
EVT-863985232,HOST-030,0.9927530088206187,0.49692273277737165,0.7448378707989951,MEDIUM
EVT-962701075,HOST-147,0.38736452835248925,0.7370413010449499,0.5622029146987195,MEDIUM
EVT-744836918,HOST-034,0.043618944495604724,0.669396622750319,0.35650778362296187,LOW
EVT-977809008,HOST-150,0.059891123971255796,0.5487940872198416,0.3043426055955487,LOW
EVT-838833586,HOST-042,0.9557511669665221,0.48928233352239325,0.7225167502444576,MEDIUM
EVT-784030232,HOST-009,0.006519908335093708,0.6618600376644326,0.33418997299976316,LOW
EVT-475942152,HOST-150,0.11575295414541742,0.5366926859751033,0.3262228200602604,LOW
EVT-483529409,HOST-038,0.07000724879086438,0.845284044403945,0.4576456465974047,LOW
EVT-130521362,HOST-075,0.0062917721987958315,0.6482168357303966,0.3272543039645962,LOW
EVT-599888847,HOST-128,0.8469409350708555,0.4867562221447734,0.6668485786078144,MEDIUM
EVT-140983723,HOST-142,0.009022933260060349,0.5264581203105663,0.2677405267853133,LOW
EVT-806275557,HOST-147,0.021682023466571082,0.6277712089510407,0.3247266162088059,LOW
EVT-347614158,HOST-024,0.004133310550229854,0.6567279067067205,0.3304306086284752,LOW
EVT-208482765,HOST-065,0.06870061351548923,0.5099912508204729,0.2893459321679811,LOW
EVT-786926634,HOST-146,0.07321445297217005,0.5472284562030686,0.3102214545876193,LOW
EVT-215623222,HOST-123,0.012032417456975645,0.5528206528541479,0.2824265351555618,LOW
EVT-305187117,HOST-072,0.03478203712598356,0.47149660414713623,0.2531393206365599,LOW
EVT-962963419,HOST-002,0.03779305806021698,0.8471777148238014,0.4424853864420092,LOW
EVT-838232465,HOST-082,0.0026291313280007726,0.660165098276439,0.3313971148022199,LOW
EVT-599465882,HOST-131,0.6550606711189482,0.48848973471477347,0.5717752029168608,MEDIUM
EVT-927623969,HOST-015,0.29986185170592916,0.5766655927039304,0.43826372220492976,LOW
EVT-704495778,HOST-068,0.0036046721556809934,0.6042602551146771,0.303932463635179,LOW
EVT-795946139,HOST-139,0.00306429114532476,0.8210139173042716,0.4120391042247982,LOW
EVT-509128721,HOST-040,0.8657899636057445,0.46177849529048115,0.6637842294481128,MEDIUM
EVT-785176409,HOST-077,0.12997697920588144,0.7539359291224045,0.441956454164143,LOW
EVT-431676789,HOST-077,0.3588494086388358,0.6745190267958545,0.5166842177173452,MEDIUM
EVT-810090844,HOST-120,0.9729749764597704,0.4071617752611548,0.6900683758604627,MEDIUM
EVT-122555940,HOST-096,0.01225763597412703,0.6067213796398497,0.30948950780698836,LOW
EVT-994430952,HOST-059,0.5019773316691934,0.7646901022111744,0.6333337169401839,MEDIUM
EVT-313470889,HOST-056,0.8043669625925675,0.6049245225294861,0.7046457425610269,MEDIUM
EVT-274254607,HOST-002,0.00957945311385682,0.8681440320700865,0.43886174259197164,LOW
EVT-803805197,HOST-106,0.007068208920342697,0.6678633208383495,0.3374657648793461,LOW
EVT-665546721,HOST-036,0.002014810047274302,0.491258060595708,0.24663643532149115,LOW
EVT-507748732,HOST-054,0.12474406593887288,0.808502455969441,0.46662326095415696,LOW
EVT-735009435,HOST-006,0.0782789127380948,0.5318193579873972,0.305049135362746,LOW
EVT-627589587,HOST-139,0.007705651324823256,0.833458384373678,0.42058201784925064,LOW
EVT-769294425,HOST-134,0.00810670220171164,0.84925566468889,0.4286811834453008,LOW
EVT-314118020,HOST-009,0.0036169883787031316,0.4523423070735469,0.227979647726125,LOW
EVT-979354853,HOST-102,0.04021113857493465,0.7501330902189546,0.3951721143969446,LOW
EVT-909687991,HOST-067,0.9547009096706335,0.5129822402891007,0.733841574979867,MEDIUM
EVT-594327450,HOST-015,0.012134781478588933,0.8768686083436886,0.4445016949111388,LOW
EVT-909445892,HOST-025,0.008572872485438603,0.6389886441757603,0.32378075833059944,LOW
EVT-575160379,HOST-082,0.02055996112151284,0.6122840115541348,0.3164219863378238,LOW
EVT-928290862,HOST-021,0.004133310550229854,0.6291944238532066,0.3166638672017182,LOW
EVT-344694412,HOST-035,0.07975375322151508,0.5933566571758789,0.336555205198697,LOW
EVT-584752033,HOST-078,0.004373258629926715,0.6468195603026239,0.3255964094662753,LOW
EVT-668225895,HOST-149,0.004167992040795227,0.39973875949855536,0.2019533757696753,LOW
EVT-228928325,HOST-013,0.8945622339396542,0.48770516268158737,0.6911336983106208,MEDIUM
EVT-646964330,HOST-034,0.010971035605148406,0.7631715646525631,0.38707130012885577,LOW
EVT-129349882,HOST-028,0.055527338832975205,0.7120435728468774,0.3837854558399263,LOW
EVT-979774326,HOST-072,0.02989332719313458,0.6142093629523628,0.3220513450727487,LOW
EVT-139543662,HOST-145,0.009951887555628725,0.6690857588550296,0.33951882320532917,LOW
EVT-709788800,HOST-079,0.006427627577080286,0.7612302633251326,0.3838289454511064,LOW
EVT-774784504,HOST-039,0.010178756248543716,0.6815581681509668,0.34586846219975526,LOW
EVT-348564794,HOST-147,0.18123081138585653,0.4382766994659352,0.3097537554258959,LOW
EVT-549146993,HOST-101,0.0034314903686890968,0.5622994172834985,0.2828654538260938,LOW
EVT-264251154,HOST-031,0.02430317796892603,0.46936057274440235,0.24683187535666418,LOW
EVT-399623999,HOST-147,0.05723996264146581,0.5483110436175381,0.30277550312950197,LOW
EVT-403953994,HOST-035,0.010497880397394807,0.5920396817448548,0.3012687810711248,LOW
